Index,demand
0,0.05575887
1,0.020221014
2,0.08219377
3,0.052597303
4,0.055399884
5,0.06634505
6,0.041237406
7,0.14170769
8,0.030080473
9,0.0758819
10,0.02088515
11,0.23374896
12,0.19390202
13,0.031642728
14,0.1469316
15,0.07606377
16,0.14597413
17,0.034675367
18,0.10382138
19,0.056203753
20,0.06634505
21,0.023832396
22,0.089450315
23,0.04340789
24,0.40481105
25,0.1408169
26,0.06747265
27,0.09502285
28,0.04505884
29,0.08219377
30,0.021262286
31,0.027783379
32,0.027546132
33,0.07905116
34,0.20313784
35,0.40282983
36,0.044845648
37,0.0493642
38,0.06544509
39,0.14213215
40,0.019799741
41,0.019799741
42,0.019799741
43,0.04789246
44,0.02536942
45,0.061913498
46,0.066195026
47,0.38249806
48,0.09380203
49,0.07913276
50,0.26980036
51,0.051362704
52,0.02011266
53,0.18764739
54,0.019799741
55,0.045895986
56,0.12274285
57,0.025777545
58,0.02658585
59,0.03549716
60,0.025432533
61,0.07638891
62,0.09683183
63,0.04421481
64,0.02088515
65,0.38219553
66,0.022117248
67,0.036811583
68,0.037129633
69,0.06416987
70,0.027638981
71,0.036263093
72,0.08219377
73,0.052669205
74,0.032426257
75,0.024172325
76,0.03820871
77,0.12432621
78,0.15162322
79,0.06143423
80,0.03113147
81,0.019799741
82,0.019799741
83,0.08490443
84,0.077543184
85,0.03378673
86,0.14503823
87,0.35863885
88,0.06565267
89,0.023590066
90,0.019799741
91,0.052562863
92,0.06788807
93,0.106848456
94,0.1619548
95,0.024434853
96,0.033425104
97,0.022017898
98,0.019799741
99,0.019799741
100,0.037893165
101,0.025034118
102,0.02774795
103,0.12059637
104,0.056210827
105,0.024864426
106,0.02146173
107,0.09316759
108,0.40723786
109,0.036506124
110,0.019799741
111,0.023135636
112,0.028688366
113,0.040396955
114,0.019799741
115,0.10339548
116,0.15294366
117,0.10470237
118,0.09585048
119,0.047467284
120,0.020221014
121,0.02126706
122,0.03140163
123,0.030843943
124,0.08219377
125,0.028354293
126,0.03644092
127,0.17358401
128,0.026807815
129,0.038725644
130,0.024912193
131,0.019799741
132,0.019799741
133,0.024434853
134,0.03583568
135,0.020066386
136,0.0851324
137,0.10834636
138,0.22936615
139,0.043189444
140,0.04937253
141,0.083229974
142,0.061749328
143,0.019799741
144,0.081745915
145,0.019799741
146,0.019799741
147,0.020953724
148,0.09079897
149,0.023449915
150,0.019799741
151,0.026376683
152,0.04685429
153,0.061786987
154,0.110466264
155,0.081943296
156,0.18095137
157,0.050749086
158,0.033706643
159,0.019799741
160,0.040265776
161,0.04961071
162,0.05825435
163,0.029630339
164,0.4433716
165,0.12078087
166,0.027324308
167,0.1197289
168,0.062481962
169,0.044523343
170,0.029327953
171,0.021830477
172,0.019799741
173,0.04150849
174,0.019799741
175,0.021262286
176,0.048811227
177,0.035672523
178,0.053130865
179,0.0440419
180,0.08446658
181,0.18667488
182,0.33534664
183,0.04036929
184,0.02011266
185,0.05322204
186,0.021262286
187,0.044353053
188,0.019799741
189,0.050570983
190,0.03039743
191,0.13659027
192,0.049950585
193,0.08783071
194,0.044353053
195,0.06564989
196,0.027638981
197,0.02011266
198,0.102159046
199,0.04042503
200,0.059652317
201,0.03977675
202,0.019799741
203,0.029801782
204,0.024893884
205,0.040232673
206,0.061749328
207,0.109127656
208,0.09094632
209,0.13401519
210,0.074294
211,0.08279419
212,0.019799741
213,0.06710615
214,0.048156142
215,0.019799741
216,0.028182793
217,0.08972373
218,0.051236253
219,0.028144151
220,0.044358633
221,0.021198582
222,0.027828703
223,0.055912953
224,0.10050964
225,0.040738367
226,0.069463104
227,0.02011266
228,0.03363919
229,0.033162493
230,0.032956522
231,0.033187665
232,0.05293976
233,0.10034989
234,0.251661
235,0.088883564
236,0.10255803
237,0.05617552
238,0.057743955
239,0.06018325
240,0.07683165
241,0.052921485
242,0.027828703
243,0.24719997
244,0.045903053
245,0.093770936
246,0.05256456
247,0.094929636
248,0.020221014
249,0.032956522
250,0.08219377
251,0.019799741
252,0.024434853
253,0.020832866
254,0.08822395
255,0.04469484
256,0.038688563
257,0.09999513
258,0.23326477
259,0.06257221
260,0.019799741
261,0.194967
262,0.047117822
263,0.3595177
264,0.13611038
265,0.06310183
266,0.06634505
267,0.040881358
268,0.023658512
269,0.06723416
270,0.2263948
271,0.06113543
272,0.3568962
273,0.109616436
274,0.07907967
275,0.019799741
276,0.019799741
277,0.044434167
278,0.053894363
279,0.019799741
280,0.11218514
281,0.209988
282,0.08205793
283,0.052343152
284,0.024893884
285,0.10119774
286,0.1560069
287,0.24002258
288,0.05407373
289,0.047184274
290,0.019799741
